2024-01-15,CANDIDATE 1,CANDIDATE 2
09:00-09:15,Panel 1,
09:15-09:30,Panel 1,
09:30-09:45,Panel 2,Panel 1
09:45-10:00,Panel 2,Panel 1
10:00-10:15,Director,Panel 2
10:15-10:30,Meet the team,Panel 2
10:30-10:45,Meet the team,Director
10:45-11:00,,Meet the team
11:00-11:15,Lunch,Meet the team
11:15-11:30,Lunch,Lunch
11:30-11:45,Lunch,Lunch
11:45-12:00,Lunch,Lunch
12:00-12:15,Presentation (45'),Lunch
12:15-12:30,Presentation (45'),
12:30-12:45,Presentation (45'),
12:45-13:00,,Presentation (45')
13:00-13:15,,Presentation (45')
13:15-13:30,,Presentation (45')
13:30-13:45,,
13:45-14:00,,
